Sentence,Word,Tag
Sentence #1345,and,O
Sentence #1345,that,O
Sentence #1345,this,O
Sentence #1345,had,O
Sentence #1345,included,O
Sentence #1345,actively,O
Sentence #1345,supporting,O
Sentence #1345,NATO,B-ORG
Sentence #1345,'s,O
Sentence #1345,plans,O
Sentence #1345,to,O
Sentence #1345,expand,O
Sentence #1345,eastwards,O
Sentence #1345,.,O
Sentence #1346,Russia,B-LOC
Sentence #1346,opposes,O
Sentence #1346,NATO,B-ORG
Sentence #1346,'s,O
Sentence #1346,plans,O
Sentence #1346,to,O
Sentence #1346,take,O
Sentence #1346,in,O
Sentence #1346,countries,O
Sentence #1346,of,O
Sentence #1346,eastern,O
Sentence #1346,and,O
Sentence #1346,central,O
Sentence #1346,Europe,B-LOC
Sentence #1346,which,O
Sentence #1346,used,O
Sentence #1346,to,O
Sentence #1346,be,O
Sentence #1346,part,O
Sentence #1346,of,O
Sentence #1346,the,O
Sentence #1346,Soviet-led,B-MISC
Sentence #1346,Warsaw,B-MISC
Sentence #1346,Pact,I-MISC
Sentence #1346,",",O
Sentence #1346,saying,O
Sentence #1346,such,O
Sentence #1346,moves,O
Sentence #1346,would,O
Sentence #1346,threaten,O
Sentence #1346,its,O
Sentence #1346,security,O
Sentence #1346,.,O
Sentence #1347,Yeltsin,B-PER
Sentence #1347,plans,O
Sentence #1347,return,O
Sentence #1347,to,O
Sentence #1347,Kremlin,B-LOC
Sentence #1347,for,O
Sentence #1347,Dec,O
Sentence #1347,25,O
Sentence #1347,-,O
Sentence #1347,speaker,O
Sentence #1347,.,O
Sentence #1348,MOSCOW,B-LOC
Sentence #1348,1996-12-06,O
Sentence #1349,Russian,B-MISC
Sentence #1349,President,O
Sentence #1349,Boris,B-PER
Sentence #1349,Yeltsin,I-PER
Sentence #1349,",",O
Sentence #1349,who,O
Sentence #1349,had,O
Sentence #1349,heart,O
Sentence #1349,bypass,O
Sentence #1349,surgery,O
Sentence #1349,a,O
Sentence #1349,month,O
Sentence #1349,ago,O
Sentence #1349,",",O
Sentence #1349,plans,O
Sentence #1349,to,O
Sentence #1349,return,O
Sentence #1349,to,O
Sentence #1349,work,O
Sentence #1349,on,O
Sentence #1349,December,O
Sentence #1349,25,O
Sentence #1349,",",O
Sentence #1349,the,O
Sentence #1349,head,O
Sentence #1349,of,O
Sentence #1349,the,O
Sentence #1349,upper,O
Sentence #1349,chamber,O
Sentence #1349,of,O
Sentence #1349,parliament,O
Sentence #1349,told,O
Sentence #1349,Interfax,B-ORG
Sentence #1349,news,O
Sentence #1349,agency,O
Sentence #1349,on,O
Sentence #1349,Friday,O
Sentence #1349,.,O
Sentence #1350,"""",O
Sentence #1350,Today,O
Sentence #1350,he,O
Sentence #1350,is,O
Sentence #1350,a,O
Sentence #1350,mobile,O
Sentence #1350,",",O
Sentence #1350,energetic,O
Sentence #1350,man,O
Sentence #1350,with,O
Sentence #1350,lots,O
Sentence #1350,of,O
Sentence #1350,colour,O
Sentence #1350,in,O
Sentence #1350,his,O
Sentence #1350,cheeks,O
Sentence #1350,",",O
Sentence #1350,"""",O
Sentence #1350,said,O
Sentence #1350,Yegor,B-PER
Sentence #1350,Stroyev,I-PER
Sentence #1350,who,O
Sentence #1350,met,O
Sentence #1350,Yeltsin,B-PER
Sentence #1350,",",O
Sentence #1350,65,O
Sentence #1350,",",O
Sentence #1350,on,O
Sentence #1350,Friday,O
Sentence #1350,at,O
Sentence #1350,a,O
Sentence #1350,country,O
Sentence #1350,residence,O
Sentence #1350,.,O
Sentence #1350,"""",O
Sentence #1351,He,O
Sentence #1351,told,O
Sentence #1351,me,O
Sentence #1351,that,O
Sentence #1351,he,O
Sentence #1351,had,O
Sentence #1351,lost,O
Sentence #1351,20,O
Sentence #1351,kg,O
Sentence #1351,(,O
Sentence #1351,44,O
Sentence #1351,lbs,O
Sentence #1351,),O
Sentence #1351,which,O
Sentence #1351,is,O
Sentence #1351,natural,O
Sentence #1351,after,O
Sentence #1351,such,O
Sentence #1351,an,O
Sentence #1351,operation,O
Sentence #1351,.,O
Sentence #1351,"""",O
Sentence #1352,December,O
Sentence #1352,25,O
Sentence #1352,",",O
Sentence #1352,a,O
Sentence #1352,normal,O
Sentence #1352,working,O
Sentence #1352,day,O
Sentence #1352,in,O
Sentence #1352,Russia,B-LOC
Sentence #1352,",",O
Sentence #1352,is,O
Sentence #1352,the,O
Sentence #1352,fifth,O
Sentence #1352,anniversary,O
Sentence #1352,of,O
Sentence #1352,Yeltsin,B-PER
Sentence #1352,'s,O
Sentence #1352,arrival,O
Sentence #1352,in,O
Sentence #1352,the,O
Sentence #1352,Kremlin,B-LOC
Sentence #1352,.,O
Sentence #1353,He,O
Sentence #1353,took,O
Sentence #1353,over,O
Sentence #1353,there,O
Sentence #1353,",",O
Sentence #1353,and,O
Sentence #1353,took,O
Sentence #1353,control,O
Sentence #1353,of,O
Sentence #1353,the,O
Sentence #1353,red,O
Sentence #1353,button,O
Sentence #1353,controlling,O
Sentence #1353,nuclear,O
Sentence #1353,arms,O
Sentence #1353,",",O
Sentence #1353,in,O
Sentence #1353,December,O
Sentence #1353,1991,O
Sentence #1353,when,O
Sentence #1353,Mikhail,B-PER
Sentence #1353,Gorbachev,I-PER
Sentence #1353,resigned,O
Sentence #1353,",",O
Sentence #1353,marking,O
Sentence #1353,the,O
Sentence #1353,end,O
Sentence #1353,of,O
Sentence #1353,the,O
Sentence #1353,Soviet,B-LOC
Sentence #1353,Union,I-LOC
Sentence #1353,.,O
Sentence #1354,Yeltsin,B-PER
Sentence #1354,has,O
Sentence #1354,been,O
Sentence #1354,shown,O
Sentence #1354,a,O
Sentence #1354,few,O
Sentence #1354,times,O
Sentence #1354,on,O
Sentence #1354,television,O
Sentence #1354,since,O
Sentence #1354,his,O
Sentence #1354,quintuple,O
Sentence #1354,bypass,O
Sentence #1354,on,O
Sentence #1354,November,O
Sentence #1354,5,O
Sentence #1354,but,O
Sentence #1354,has,O
Sentence #1354,yet,O
Sentence #1354,to,O
Sentence #1354,deliver,O
Sentence #1354,any,O
Sentence #1354,major,O
Sentence #1354,television,O
Sentence #1354,or,O
Sentence #1354,radio,O
Sentence #1354,address,O
Sentence #1354,to,O
Sentence #1354,the,O
Sentence #1354,nation,O
Sentence #1354,.,O
Sentence #1355,Surgeon,O
Sentence #1355,Renat,B-PER
Sentence #1355,Akchurin,I-PER
Sentence #1355,who,O
Sentence #1355,led,O
Sentence #1355,the,O
Sentence #1355,operation,O
Sentence #1355,",",O
Sentence #1355,told,O
Sentence #1355,Itar-Tass,B-ORG
Sentence #1355,news,O
Sentence #1355,agency,O
Sentence #1355,Yeltsin,B-PER
Sentence #1355,was,O
Sentence #1355,working,O
Sentence #1355,up,O
Sentence #1355,to,O
Sentence #1355,four,O
Sentence #1355,hours,O
Sentence #1355,a,O
Sentence #1355,day,O
Sentence #1355,at,O
Sentence #1355,his,O
Sentence #1355,residence,O
Sentence #1355,.,O
Sentence #1356,Bomb,O
Sentence #1356,explodes,O
Sentence #1356,outside,O
Sentence #1356,home,O
Sentence #1356,of,O
Sentence #1356,expelled,O
Sentence #1356,Slovak,B-MISC
Sentence #1356,MP,O
Sentence #1356,.,O
Sentence #1357,BRATISLAVA,B-LOC
Sentence #1357,1996-12-06,O
Sentence #1358,A,O
Sentence #1358,bomb,O
Sentence #1358,exploded,O
Sentence #1358,on,O
Sentence #1358,Friday,O
Sentence #1358,outside,O
Sentence #1358,the,O
Sentence #1358,home,O
Sentence #1358,of,O
Sentence #1358,a,O
Sentence #1358,Slovak,B-MISC
Sentence #1358,politician,O
Sentence #1358,expelled,O
Sentence #1358,from,O
Sentence #1358,parliament,O
Sentence #1358,after,O
Sentence #1358,he,O
Sentence #1358,quit,O
Sentence #1358,the,O
Sentence #1358,ruling,O
Sentence #1358,party,O
Sentence #1358,",",O
Sentence #1358,complaining,O
Sentence #1358,of,O
Sentence #1358,a,O
Sentence #1358,lack,O
Sentence #1358,of,O
Sentence #1358,democracy,O
Sentence #1358,in,O
Sentence #1358,the,O
Sentence #1358,country,O
Sentence #1358,.,O
Sentence #1359,The,O
Sentence #1359,official,O
Sentence #1359,TASR,B-ORG
Sentence #1359,news,O
Sentence #1359,agency,O
Sentence #1359,said,O
Sentence #1359,the,O
Sentence #1359,explosion,O
Sentence #1359,blew,O
Sentence #1359,out,O
Sentence #1359,all,O
Sentence #1359,ground,O
Sentence #1359,floor,O
Sentence #1359,windows,O
Sentence #1359,of,O
Sentence #1359,Frantisek,B-PER
Sentence #1359,Gaulieder,I-PER
Sentence #1359,'s,O
Sentence #1359,family,O
Sentence #1359,home,O
Sentence #1359,in,O
Sentence #1359,Galanta,B-LOC
Sentence #1359,",",O
Sentence #1359,western,O
Sentence #1359,Slovakia,B-LOC
Sentence #1359,",",O
Sentence #1359,and,O
Sentence #1359,damaged,O
Sentence #1359,the,O
Sentence #1359,main,O
Sentence #1359,entrance,O
Sentence #1359,",",O
Sentence #1359,but,O
Sentence #1359,no-one,O
Sentence #1359,was,O
Sentence #1359,injured,O
Sentence #1359,.,O
Sentence #1360,Gaulieder,B-PER
Sentence #1360,",",O
Sentence #1360,formerly,O
Sentence #1360,a,O
Sentence #1360,member,O
Sentence #1360,of,O
Sentence #1360,Prime,O
Sentence #1360,Minister,O
Sentence #1360,Vladimir,B-PER
Sentence #1360,Meciar,I-PER
Sentence #1360,'s,O
Sentence #1360,ruling,O
Sentence #1360,Movement,B-ORG
Sentence #1360,for,I-ORG
Sentence #1360,a,I-ORG
Sentence #1360,Democratic,I-ORG
Sentence #1360,Slovakia,I-ORG
Sentence #1360,",",O
Sentence #1360,was,O
Sentence #1360,stripped,O
Sentence #1360,of,O
Sentence #1360,his,O
Sentence #1360,parliamentary,O
Sentence #1360,mandate,O
Sentence #1360,on,O
Sentence #1360,Wednesday,O
Sentence #1360,after,O
Sentence #1360,leaving,O
Sentence #1360,the,O
Sentence #1360,party,O
Sentence #1360,last,O
Sentence #1360,month,O
Sentence #1360,in,O
Sentence #1360,protest,O
Sentence #1360,over,O
Sentence #1360,what,O
Sentence #1360,he,O
Sentence #1360,said,O
Sentence #1360,was,O
Sentence #1360,a,O
Sentence #1360,lack,O
Sentence #1360,of,O
Sentence #1360,democracy,O
Sentence #1360,in,O
Sentence #1360,the,O
Sentence #1360,country,O
Sentence #1360,.,O
Sentence #1361,He,O
Sentence #1361,said,O
Sentence #1361,he,O
Sentence #1361,had,O
Sentence #1361,been,O
Sentence #1361,receiving,O
Sentence #1361,anonymous,O
Sentence #1361,death,O
Sentence #1361,threats,O
Sentence #1361,since,O
Sentence #1361,making,O
Sentence #1361,the,O
Sentence #1361,move,O
Sentence #1361,.,O
Sentence #1362,"""",O
Sentence #1362,This,O
Sentence #1362,was,O
Sentence #1362,an,O
Sentence #1362,act,O
Sentence #1362,of,O
Sentence #1362,terrorism,O
Sentence #1362,and,O
Sentence #1362,now,O
Sentence #1362,I,O
Sentence #1362,fear,O
Sentence #1362,not,O
Sentence #1362,only,O
Sentence #1362,for,O
Sentence #1362,my,O
Sentence #1362,own,O
Sentence #1362,life,O
Sentence #1362,",",O
Sentence #1362,but,O
Sentence #1362,also,O
Sentence #1362,of,O
Sentence #1362,that,O
Sentence #1362,of,O
Sentence #1362,my,O
Sentence #1362,wife,O
Sentence #1362,and,O
Sentence #1362,children,O
Sentence #1362,",",O
Sentence #1362,"""",O
Sentence #1362,he,O
Sentence #1362,told,O
Sentence #1362,TASR,B-ORG
Sentence #1362,.,O
Sentence #1363,Gaulieder,B-PER
Sentence #1363,'s,O
Sentence #1363,family,O
Sentence #1363,was,O
Sentence #1363,sleeping,O
Sentence #1363,in,O
Sentence #1363,a,O
Sentence #1363,bedroom,O
Sentence #1363,at,O
Sentence #1363,the,O
Sentence #1363,back,O
Sentence #1363,of,O
Sentence #1363,the,O
Sentence #1363,house,O
Sentence #1363,and,O
Sentence #1363,were,O
Sentence #1363,unharmed,O
Sentence #1363,by,O
Sentence #1363,the,O
Sentence #1363,blast,O
Sentence #1363,.,O
Sentence #1364,It,O
Sentence #1364,was,O
Sentence #1364,not,O
Sentence #1364,immediately,O
Sentence #1364,clear,O
Sentence #1364,who,O
Sentence #1364,was,O
Sentence #1364,behind,O
Sentence #1364,the,O
Sentence #1364,blast,O
Sentence #1364,.,O
Sentence #1365,Bomb,O
Sentence #1365,explodes,O
Sentence #1365,at,O
Sentence #1365,mosque,O
Sentence #1365,in,O
Sentence #1365,central,O
Sentence #1365,Bulgaria,B-LOC
Sentence #1365,.,O
Sentence #1366,SOFIA,B-LOC
Sentence #1366,1996-12-06,O
Sentence #1367,A,O
Sentence #1367,bomb,O
Sentence #1367,exploded,O
Sentence #1367,on,O
Sentence #1367,Friday,O
Sentence #1367,at,O
Sentence #1367,a,O
Sentence #1367,mosque,O
Sentence #1367,in,O
Sentence #1367,the,O
Sentence #1367,central,O
Sentence #1367,Bulgarian,B-MISC
Sentence #1367,town,O
Sentence #1367,of,O
Sentence #1367,Kazanluk,B-LOC
Sentence #1367,",",O
Sentence #1367,causing,O
Sentence #1367,damage,O
Sentence #1367,but,O
Sentence #1367,no,O
Sentence #1367,injuries,O
Sentence #1367,",",O
Sentence #1367,state,O
Sentence #1367,radio,O
Sentence #1367,said,O
Sentence #1367,.,O
Sentence #1368,Violent,O
Sentence #1368,crime,O
Sentence #1368,has,O
Sentence #1368,soared,O
Sentence #1368,since,O
Sentence #1368,the,O
Sentence #1368,collapse,O
Sentence #1368,of,O
Sentence #1368,communism,O
Sentence #1368,in,O
Sentence #1368,1989,O
Sentence #1368,as,O
Sentence #1368,Bulgaria,B-LOC
Sentence #1368,moves,O
Sentence #1368,to,O
Sentence #1368,a,O
Sentence #1368,market,O
Sentence #1368,economy,O
Sentence #1368,.,O
Sentence #1369,Bombings,O
Sentence #1369,are,O
Sentence #1369,often,O
Sentence #1369,carried,O
Sentence #1369,out,O
Sentence #1369,by,O
Sentence #1369,criminals,O
Sentence #1369,to,O
Sentence #1369,settle,O
Sentence #1369,scores,O
Sentence #1369,but,O
Sentence #1369,the,O
Sentence #1369,motive,O
Sentence #1369,in,O
Sentence #1369,this,O
Sentence #1369,case,O
Sentence #1369,was,O
Sentence #1369,not,O
Sentence #1369,immediately,O
Sentence #1369,clear,O
Sentence #1369,.,O
Sentence #1370,Some,O
Sentence #1370,residents,O
Sentence #1370,of,O
Sentence #1370,the,O
Sentence #1370,Kazanluk,B-LOC
Sentence #1370,area,O
Sentence #1370,are,O
Sentence #1370,Moslems,B-MISC
Sentence #1370,who,O
Sentence #1370,converted,O
Sentence #1370,to,O
Sentence #1370,Islam,B-MISC
Sentence #1370,during,O
Sentence #1370,Ottoman,O
Sentence #1370,Turkish,B-MISC
Sentence #1370,rule,O
Sentence #1370,.,O
Sentence #1371,The,O
Sentence #1371,majority,O
Sentence #1371,in,O
Sentence #1371,Bulgaria,B-LOC
Sentence #1371,are,O
Sentence #1371,Christians,B-MISC
Sentence #1371,.,O
Sentence #1372,The,O
Sentence #1372,radio,O
Sentence #1372,quoted,O
Sentence #1372,police,O
Sentence #1372,as,O
Sentence #1372,saying,O
Sentence #1372,the,O
Sentence #1372,blast,O
Sentence #1372,broke,O
Sentence #1372,windows,O
Sentence #1372,and,O
Sentence #1372,shattered,O
Sentence #1372,the,O
Sentence #1372,door,O
Sentence #1372,of,O
Sentence #1372,the,O
Sentence #1372,mosque,O
Sentence #1372,.,O
Sentence #1373,Hungary,B-LOC
Sentence #1373,o,O
Sentence #1373,/,O
Sentence #1373,n,O
Sentence #1373,rates,O
Sentence #1373,end,O
Sentence #1373,up,O
Sentence #1373,before,O
Sentence #1373,Dec,O
Sentence #1373,10,O
Sentence #1373,tax,O
Sentence #1373,payment,O
Sentence #1373,.,O
Sentence #1374,BUDAPEST,B-LOC
Sentence #1374,1996-12-06,O
Sentence #1375,Hungarian,B-MISC
Sentence #1375,overnight,O
Sentence #1375,interest,O
Sentence #1375,rates,O
Sentence #1375,closed,O
Sentence #1375,higher,O
Sentence #1375,on,O
Sentence #1375,Friday,O
Sentence #1375,as,O
Sentence #1375,market,O
Sentence #1375,liquidity,O
Sentence #1375,tightened,O
Sentence #1375,before,O
Sentence #1375,the,O
Sentence #1375,December,O
Sentence #1375,10,O
Sentence #1375,social,O
Sentence #1375,security,O
Sentence #1375,contribution,O
Sentence #1375,payment,O
Sentence #1375,deadline,O
Sentence #1375,",",O
Sentence #1375,dealers,O
Sentence #1375,said,O
Sentence #1375,.,O
Sentence #1376,"""",O
Sentence #1376,The,O
Sentence #1376,banks,O
Sentence #1376,are,O
Sentence #1376,already,O
Sentence #1376,preparing,O
Sentence #1376,for,O
Sentence #1376,the,O
Sentence #1376,December,O
Sentence #1376,10,O
Sentence #1376,tax,O
Sentence #1376,payment,O
Sentence #1376,",",O
Sentence #1376,"""",O
Sentence #1376,said,O
Sentence #1376,Budapest,B-LOC
Sentence #1376,Bank,O
Sentence #1376,'s,O
Sentence #1376,Sandor,B-PER
Sentence #1376,Tolonics,I-PER
Sentence #1376,.,O
Sentence #1376,"""",O
Sentence #1377,They,O
Sentence #1377,expect,O
Sentence #1377,a,O
Sentence #1377,larger-than-average,O
Sentence #1377,payment,O
Sentence #1377,.,O
Sentence #1377,"""",O
Sentence #1378,The,O
Sentence #1378,overnight,O
Sentence #1378,market,O
Sentence #1378,opened,O
Sentence #1378,at,O
Sentence #1378,22.00,O
Sentence #1378,/,O
Sentence #1378,22.75,O
Sentence #1378,percent,O
Sentence #1378,",",O
Sentence #1378,then,O
Sentence #1378,substantial,O
Sentence #1378,money,O
Sentence #1378,was,O
Sentence #1378,taken,O
Sentence #1378,up,O
Sentence #1378,at,O
Sentence #1378,22.5,O
Sentence #1378,percent,O
Sentence #1378,.,O
Sentence #1379,But,O
Sentence #1379,later,O
Sentence #1379,",",O
Sentence #1379,rates,O
Sentence #1379,dropped,O
Sentence #1379,and,O
Sentence #1379,closed,O
Sentence #1379,at,O
Sentence #1379,22.00,O
Sentence #1379,/,O
Sentence #1379,22.25,O
Sentence #1379,as,O
Sentence #1379,a,O
Sentence #1379,large,O
Sentence #1379,bank,O
Sentence #1379,finished,O
Sentence #1379,borrowing,O
Sentence #1379,money,O
Sentence #1379,.,O
Sentence #1380,On,O
Sentence #1380,Thursday,O
Sentence #1380,",",O
Sentence #1380,overnight,O
Sentence #1380,rates,O
Sentence #1380,moved,O
Sentence #1380,between,O
Sentence #1380,21.625,O
Sentence #1380,and,O
Sentence #1380,22.125,O
Sentence #1380,.,O
Sentence #1381,Dealers,O
Sentence #1381,said,O
Sentence #1381,liquidity,O
Sentence #1381,could,O
Sentence #1381,tighten,O
Sentence #1381,further,O
Sentence #1381,early,O
Sentence #1381,next,O
Sentence #1381,week,O
Sentence #1381,as,O
Sentence #1381,the,O
Sentence #1381,social,O
Sentence #1381,security,O
Sentence #1381,contribution,O
Sentence #1381,payments,O
Sentence #1381,date,O
Sentence #1381,approaches,O
Sentence #1381,.,O
Sentence #1382,--,O
Sentence #1382,Sandor,B-PER
Sentence #1382,Peto,I-PER
Sentence #1382,",",O
Sentence #1382,Budapest,B-LOC
Sentence #1382,newsroom,O
Sentence #1382,(,O
Sentence #1382,36,O
Sentence #1382,1,O
Sentence #1382,),O
Sentence #1382,327,O
Sentence #1382,4040,O
Sentence #1383,Mexico,B-LOC
Sentence #1383,stocks,O
Sentence #1383,off,O
Sentence #1383,lows,O
Sentence #1383,but,O
Sentence #1383,still,O
Sentence #1383,hit,O
Sentence #1383,by,O
Sentence #1383,Greenspan,B-PER
Sentence #1383,.,O
Sentence #1384,MEXICO,B-LOC
Sentence #1384,CITY,I-LOC
Sentence #1385,Mexican,B-MISC
Sentence #1385,stocks,O
Sentence #1385,closed,O
Sentence #1385,sharply,O
Sentence #1385,lower,O
Sentence #1385,Friday,O
Sentence #1385,",",O
Sentence #1385,but,O
Sentence #1385,had,O
Sentence #1385,made,O
Sentence #1385,a,O
Sentence #1385,tentative,O
Sentence #1385,recovery,O
Sentence #1385,as,O
Sentence #1385,initial,O
Sentence #1385,panic,O
Sentence #1385,and,O
Sentence #1385,volatility,O
Sentence #1385,abated,O
Sentence #1385,.,O
Sentence #1386,"""",O
Sentence #1386,It,O
Sentence #1386,was,O
Sentence #1386,Greenspan,B-PER
Sentence #1386,at,O
Sentence #1386,first,O
Sentence #1386,.,O
Sentence #1387,Then,O
Sentence #1387,once,O
Sentence #1387,we,O
Sentence #1387,saw,O
Sentence #1387,the,O
Sentence #1387,Dow,B-MISC
Sentence #1387,(,O
Sentence #1387,Jones,B-MISC
Sentence #1387,industrial,O
Sentence #1387,average,O
Sentence #1387,),O
Sentence #1387,was,O
Sentence #1387,not,O
Sentence #1387,about,O
Sentence #1387,to,O
Sentence #1387,crash,O
Sentence #1387,",",O
Sentence #1387,some,O
Sentence #1387,buyers,O
Sentence #1387,stepped,O
Sentence #1387,in,O
Sentence #1387,",",O
Sentence #1387,"""",O
Sentence #1387,said,O
Sentence #1387,a,O
Sentence #1387,trader,O
Sentence #1387,",",O
Sentence #1387,referring,O
Sentence #1387,to,O
Sentence #1387,Federal,B-ORG
Sentence #1387,Reserve,I-ORG
Sentence #1387,Chairman,O
Sentence #1387,Alan,B-PER
Sentence #1387,Greenspan,I-PER
Sentence #1387,",",O
Sentence #1387,whose,O
Sentence #1387,comments,O
Sentence #1387,that,O
Sentence #1387,assets,O
Sentence #1387,were,O
Sentence #1387,"""",O
Sentence #1387,irrationally,O
Sentence #1387,exhuberant,O
Sentence #1387,"""",O
Sentence #1387,upset,O
Sentence #1387,financial,O
Sentence #1387,markets,O
Sentence #1387,worldwide,O
Sentence #1387,.,O
Sentence #1388,The,O
Sentence #1388,blue-chip,O
Sentence #1388,IPC,B-MISC
Sentence #1388,index,O
Sentence #1388,ended,O
Sentence #1388,down,O
Sentence #1388,1.29,O
Sentence #1388,points,O
Sentence #1388,",",O
Sentence #1388,or,O
Sentence #1388,43.56,O
Sentence #1388,percent,O
Sentence #1388,",",O
Sentence #1388,at,O
Sentence #1388,"3,333.05",O
Sentence #1388,.,O
Sentence #1389,Volume,O
Sentence #1389,was,O
Sentence #1389,regular,O
Sentence #1389,at,O
Sentence #1389,74.7,O
Sentence #1389,million,O
Sentence #1389,shares,O
Sentence #1389,traded,O
Sentence #1389,.,O
Sentence #1390,Mexican,B-MISC
Sentence #1390,stocks,O
Sentence #1390,were,O
Sentence #1390,also,O
Sentence #1390,hurt,O
Sentence #1390,by,O
Sentence #1390,U.S.,B-LOC
Sentence #1390,long,O
Sentence #1390,bond,O
Sentence #1390,rates,O
Sentence #1390,which,O
Sentence #1390,had,O
Sentence #1390,begun,O
Sentence #1390,to,O
Sentence #1390,rise,O
Sentence #1390,before,O
Sentence #1390,Greenspan,B-PER
Sentence #1390,'s,O
Sentence #1390,comments,O
Sentence #1390,and,O
Sentence #1390,were,O
Sentence #1390,inflated,O
Sentence #1390,by,O
Sentence #1390,employment,O
Sentence #1390,data,O
Sentence #1390,released,O
Sentence #1390,before,O
Sentence #1390,trade,O
Sentence #1390,began,O
Sentence #1390,in,O
Sentence #1390,Mexico,B-LOC
Sentence #1390,.,O
Sentence #1391,Yields,O
Sentence #1391,on,O
Sentence #1391,U.S.,B-LOC
Sentence #1391,30-year,O
Sentence #1391,Treasury,B-ORG
Sentence #1391,bonds,O
Sentence #1391,were,O
Sentence #1391,6.51,O
Sentence #1391,percent,O
Sentence #1391,when,O
Sentence #1391,stock,O
Sentence #1391,trading,O
Sentence #1391,closed,O
Sentence #1391,in,O
Sentence #1391,Mexico,B-LOC
Sentence #1391,",",O
Sentence #1391,unchanged,O
Sentence #1391,from,O
Sentence #1391,Thursday,O
Sentence #1391,.,O
Sentence #1392,On,O
Sentence #1392,the,O
Sentence #1392,broad,O
Sentence #1392,market,O
Sentence #1392,",",O
Sentence #1392,107,O
Sentence #1392,stocks,O
Sentence #1392,changed,O
Sentence #1392,hands,O
Sentence #1392,",",O
Sentence #1392,of,O
Sentence #1392,which,O
Sentence #1392,losers,O
Sentence #1392,well,O
Sentence #1392,outnumbered,O
Sentence #1392,winners,O
Sentence #1392,by,O
Sentence #1392,75,O
Sentence #1392,to,O
Sentence #1392,13,O
Sentence #1392,.,O
Sentence #1393,Traders,O
Sentence #1393,noted,O
Sentence #1393,the,O
Sentence #1393,lack,O
Sentence #1393,of,O
Sentence #1393,blue,O
Sentence #1393,chips,O
Sentence #1393,or,O
Sentence #1393,stocks,O
Sentence #1393,traded,O
Sentence #1393,at,O
Sentence #1393,significant,O
Sentence #1393,volume,O
Sentence #1393,among,O
Sentence #1393,the,O
Sentence #1393,gainers,O
Sentence #1393,.,O
Sentence #1394,Simec,B-ORG
Sentence #1394,",",O
Sentence #1394,the,O
Sentence #1394,steelmaking,O
Sentence #1394,arm,O
Sentence #1394,of,O
Sentence #1394,the,O
Sentence #1394,debt-ridden,O
Sentence #1394,Sidek,B-ORG
Sentence #1394,group,O
Sentence #1394,headed,O
Sentence #1394,the,O
Sentence #1394,losers,O
Sentence #1394,",",O
Sentence #1394,off,O
Sentence #1394,7,O
Sentence #1394,centavos,O
Sentence #1394,(,O
Sentence #1394,1,O
Sentence #1394,cent,O
Sentence #1394,),O
Sentence #1394,at,O
Sentence #1394,1.40,O
Sentence #1394,pesos,O
Sentence #1394,(,O
Sentence #1394,18,O
Sentence #1394,cents,O
Sentence #1394,),O
Sentence #1394,.,O
Sentence #1395,Sidek,B-ORG
Sentence #1395,fell,O
Sentence #1395,4,O
Sentence #1395,centavos,O
Sentence #1395,(,O
Sentence #1395,1,O
Sentence #1395,cent,O
Sentence #1395,),O
Sentence #1395,to,O
Sentence #1395,95,O
Sentence #1395,centavos,O
Sentence #1395,(,O
Sentence #1395,12,O
Sentence #1395,cents,O
Sentence #1395,),O
Sentence #1395,.,O
Sentence #1396,Traders,O
Sentence #1396,also,O
Sentence #1396,remarked,O
Sentence #1396,that,O
Sentence #1396,Mexican,B-MISC
Sentence #1396,ADRs,B-MISC
Sentence #1396,suffered,O
Sentence #1396,in,O
Sentence #1396,New,B-LOC
Sentence #1396,York,I-LOC
Sentence #1396,.,O
Sentence #1397,Heavyweights,O
Sentence #1397,Telmex,B-ORG
Sentence #1397,and,O
Sentence #1397,Televisa,B-ORG
Sentence #1397,ended,O
Sentence #1397,off,O
Sentence #1397,25,O
Sentence #1397,cents,O
Sentence #1397,and,O
Sentence #1397,75,O
Sentence #1397,cents,O
Sentence #1397,",",O
Sentence #1397,respectively,O
Sentence #1397,",",O
Sentence #1397,at,O
Sentence #1397,$,O
Sentence #1397,31.125,O
Sentence #1397,and,O
Sentence #1397,$,O
Sentence #1397,25.875,O
Sentence #1397,.,O
Sentence #1398,"""",O
Sentence #1398,Falling,O
Sentence #1398,share,O
Sentence #1398,prices,O
Sentence #1398,in,O
Sentence #1398,New,B-LOC
Sentence #1398,York,I-LOC
Sentence #1398,do,O
Sentence #1398,n't,O
Sentence #1398,hurt,O
Sentence #1398,Mexico,B-LOC
Sentence #1398,as,O
Sentence #1398,long,O
Sentence #1398,as,O
Sentence #1398,it,O
Sentence #1398,happens,O
Sentence #1398,gradually,O
Sentence #1398,",",O
Sentence #1398,as,O
Sentence #1398,earlier,O
Sentence #1398,this,O
Sentence #1398,week,O
Sentence #1398,.,O
Sentence #1399,It,O
Sentence #1399,'s,O
Sentence #1399,a,O
Sentence #1399,sudden,O
Sentence #1399,plunge,O
Sentence #1399,that,O
Sentence #1399,takes,O
Sentence #1399,its,O
Sentence #1399,toll,O
Sentence #1399,",",O
Sentence #1399,"""",O
Sentence #1399,said,O
Sentence #1399,Carlos,B-PER
Sentence #1399,Ponce,I-PER
Sentence #1399,",",O
Sentence #1399,research,O
Sentence #1399,director,O
Sentence #1399,at,O
