Sentence,Word,Tag
Sentence #1580,in,O
Sentence #1580,an,O
Sentence #1580,effort,O
Sentence #1580,to,O
Sentence #1580,boost,O
Sentence #1580,the,O
Sentence #1580,country,O
Sentence #1580,'s,O
Sentence #1580,exports,O
Sentence #1580,.,O
Sentence #1581,-,O
Sentence #1581,-,O
Sentence #1581,-,O
Sentence #1581,-,O
Sentence #1582,JAKARTA,B-ORG
Sentence #1582,POST,I-ORG
Sentence #1583,Speaker,O
Sentence #1583,of,O
Sentence #1583,the,O
Sentence #1583,House,B-ORG
Sentence #1583,of,I-ORG
Sentence #1583,Representatives,I-ORG
Sentence #1583,Wahono,B-PER
Sentence #1583,has,O
Sentence #1583,called,O
Sentence #1583,on,O
Sentence #1583,those,O
Sentence #1583,serving,O
Sentence #1583,in,O
Sentence #1583,high,O
Sentence #1583,state,O
Sentence #1583,institutions,O
Sentence #1583,to,O
Sentence #1583,direct,O
Sentence #1583,their,O
Sentence #1583,efforts,O
Sentence #1583,in,O
Sentence #1583,the,O
Sentence #1583,coming,O
Sentence #1583,years,O
Sentence #1583,towards,O
Sentence #1583,dismantling,O
Sentence #1583,all,O
Sentence #1583,barriers,O
Sentence #1583,to,O
Sentence #1583,social,O
Sentence #1583,justice,O
Sentence #1583,.,O
Sentence #1584,An,O
Sentence #1584,agreement,O
Sentence #1584,to,O
Sentence #1584,bring,O
Sentence #1584,peace,O
Sentence #1584,to,O
Sentence #1584,the,O
Sentence #1584,southern,O
Sentence #1584,Philippines,B-LOC
Sentence #1584,is,O
Sentence #1584,set,O
Sentence #1584,to,O
Sentence #1584,be,O
Sentence #1584,initialed,O
Sentence #1584,on,O
Sentence #1584,Friday,O
Sentence #1584,after,O
Sentence #1584,delegates,O
Sentence #1584,from,O
Sentence #1584,the,O
Sentence #1584,Philippine,B-LOC
Sentence #1584,government,O
Sentence #1584,and,O
Sentence #1584,the,O
Sentence #1584,Moro,B-ORG
Sentence #1584,National,I-ORG
Sentence #1584,Liberation,I-ORG
Sentence #1584,Front,I-ORG
Sentence #1584,(,O
Sentence #1584,MNLF,B-ORG
Sentence #1584,),O
Sentence #1584,concluded,O
Sentence #1584,negotiations,O
Sentence #1584,on,O
Sentence #1584,the,O
Sentence #1584,treaty,O
Sentence #1584,which,O
Sentence #1584,is,O
Sentence #1584,set,O
Sentence #1584,to,O
Sentence #1584,end,O
Sentence #1584,almost,O
Sentence #1584,25,O
Sentence #1584,years,O
Sentence #1584,of,O
Sentence #1584,conflict,O
Sentence #1584,in,O
Sentence #1584,the,O
Sentence #1584,region,O
Sentence #1584,.,O
Sentence #1585,-,O
Sentence #1585,-,O
Sentence #1585,-,O
Sentence #1585,-,O
Sentence #1586,MEDIA,B-ORG
Sentence #1586,INDONESIA,I-ORG
Sentence #1587,Around,O
Sentence #1587,"2,000",O
Sentence #1587,of,O
Sentence #1587,Indonesia,B-LOC
Sentence #1587,'s,O
Sentence #1587,controversial,O
Sentence #1587,Timor,O
Sentence #1587,national,O
Sentence #1587,car,O
Sentence #1587,made,O
Sentence #1587,by,O
Sentence #1587,Kia,B-ORG
Sentence #1587,Motor,I-ORG
Sentence #1587,Corp,I-ORG
Sentence #1587,of,O
Sentence #1587,South,B-LOC
Sentence #1587,Korea,I-LOC
Sentence #1587,arrived,O
Sentence #1587,at,O
Sentence #1587,Jakarta,B-LOC
Sentence #1587,'s,O
Sentence #1587,Tanjung,B-LOC
Sentence #1587,Priok,I-LOC
Sentence #1587,port,O
Sentence #1587,on,O
Sentence #1587,Thursday,O
Sentence #1587,.,O
Sentence #1588,The,O
Sentence #1588,cars,O
Sentence #1588,will,O
Sentence #1588,be,O
Sentence #1588,jointly,O
Sentence #1588,marketed,O
Sentence #1588,by,O
Sentence #1588,Kia,B-ORG
Sentence #1588,and,O
Sentence #1588,PT,B-ORG
Sentence #1588,Timor,I-ORG
Sentence #1588,Putra,I-ORG
Sentence #1588,Nasional,I-ORG
Sentence #1588,",",O
Sentence #1588,controlled,O
Sentence #1588,by,O
Sentence #1588,a,O
Sentence #1588,son,O
Sentence #1588,of,O
Sentence #1588,President,O
Sentence #1588,Suharto,B-PER
Sentence #1588,",",O
Sentence #1588,which,O
Sentence #1588,plans,O
Sentence #1588,next,O
Sentence #1588,year,O
Sentence #1588,to,O
Sentence #1588,start,O
Sentence #1588,assembling,O
Sentence #1588,the,O
Sentence #1588,vehicles,O
Sentence #1588,in,O
Sentence #1588,Indonesia,B-LOC
Sentence #1588,.,O
Sentence #1589,-,O
Sentence #1589,-,O
Sentence #1589,-,O
Sentence #1589,-,O
Sentence #1590,REPUBLIKA,B-ORG
Sentence #1591,The,O
Sentence #1591,Central,B-ORG
Sentence #1591,Jakarta,I-ORG
Sentence #1591,District,I-ORG
Sentence #1591,Court,I-ORG
Sentence #1591,has,O
Sentence #1591,started,O
Sentence #1591,to,O
Sentence #1591,hear,O
Sentence #1591,the,O
Sentence #1591,suit,O
Sentence #1591,filed,O
Sentence #1591,by,O
Sentence #1591,ousted,O
Sentence #1591,Indonesian,B-ORG
Sentence #1591,Democratic,I-ORG
Sentence #1591,Party,I-ORG
Sentence #1591,(,O
Sentence #1591,PDI,B-ORG
Sentence #1591,),O
Sentence #1591,leader,O
Sentence #1591,Megawati,B-PER
Sentence #1591,Sukarnoputri,I-PER
Sentence #1591,against,O
Sentence #1591,the,O
Sentence #1591,government,O
Sentence #1591,and,O
Sentence #1591,party,O
Sentence #1591,rivals,O
Sentence #1591,after,O
Sentence #1591,the,O
Sentence #1591,parties,O
Sentence #1591,failed,O
Sentence #1591,to,O
Sentence #1591,reach,O
Sentence #1591,an,O
Sentence #1591,out-of-court,O
Sentence #1591,settlement,O
Sentence #1591,.,O
Sentence #1592,Megawati,B-PER
Sentence #1592,has,O
Sentence #1592,sued,O
Sentence #1592,the,O
Sentence #1592,defendants,O
Sentence #1592,over,O
Sentence #1592,a,O
Sentence #1592,government-backed,O
Sentence #1592,rebel,O
Sentence #1592,congress,O
Sentence #1592,which,O
Sentence #1592,ousted,O
Sentence #1592,her,O
Sentence #1592,last,O
Sentence #1592,June,O
Sentence #1592,.,O
Sentence #1593,Jeans,B-ORG
Sentence #1593,Mate,I-ORG
Sentence #1593,Corp,I-ORG
Sentence #1593,-,O
Sentence #1593,6mth,O
Sentence #1593,parent,O
Sentence #1593,forecast,O
Sentence #1593,.,O
Sentence #1594,TOKYO,B-LOC
Sentence #1594,1996-08-30,O
Sentence #1595,Six,O
Sentence #1595,months,O
Sentence #1595,to,O
Sentence #1595,August,O
Sentence #1595,20,O
Sentence #1595,",",O
Sentence #1595,1996,O
Sentence #1596,(,O
Sentence #1596,in,O
Sentence #1596,billions,O
Sentence #1596,of,O
Sentence #1596,yen,O
Sentence #1596,unless,O
Sentence #1596,specified,O
Sentence #1596,),O
Sentence #1597,LATEST,O
Sentence #1597,PREVIOUS,O
Sentence #1597,ACTUAL,O
Sentence #1598,(,O
Sentence #1598,Parent,O
Sentence #1598,),O
Sentence #1598,FORECAST,O
Sentence #1598,FORECAST,O
Sentence #1598,YEAR-AGO,O
Sentence #1599,Sales,O
Sentence #1599,9.06,O
Sentence #1599,9.31,O
Sentence #1599,8.42,O
Sentence #1600,Current,O
Sentence #1600,818,O
Sentence #1600,million,O
Sentence #1600,979,O
Sentence #1600,million,O
Sentence #1600,882,O
Sentence #1600,million,O
Sentence #1601,Net,O
Sentence #1601,415,O
Sentence #1601,million,O
Sentence #1601,490,O
Sentence #1601,million,O
Sentence #1601,412,O
Sentence #1601,million,O
Sentence #1602,NOTE,O
Sentence #1602,-,O
Sentence #1602,Jeans,B-ORG
Sentence #1602,Mate,I-ORG
Sentence #1602,Corp,I-ORG
Sentence #1602,is,O
Sentence #1602,the,O
Sentence #1602,full,O
Sentence #1602,company,O
Sentence #1602,name,O
Sentence #1602,.,O
Sentence #1603,Apic,B-ORG
Sentence #1603,Yamada,I-ORG
Sentence #1603,-,O
Sentence #1603,6mth,O
Sentence #1603,parent,O
Sentence #1603,forecast,O
Sentence #1603,.,O
Sentence #1604,TOKYO,B-LOC
Sentence #1604,1996-08-30,O
Sentence #1605,Six,O
Sentence #1605,months,O
Sentence #1605,to,O
Sentence #1605,September,O
Sentence #1605,30,O
Sentence #1605,",",O
Sentence #1605,1996,O
Sentence #1606,(,O
Sentence #1606,in,O
Sentence #1606,billions,O
Sentence #1606,of,O
Sentence #1606,yen,O
Sentence #1606,unless,O
Sentence #1606,specified,O
Sentence #1606,),O
Sentence #1607,LATEST,O
Sentence #1607,PREVIOUS,O
Sentence #1607,ACTUAL,O
Sentence #1608,(,O
Sentence #1608,Parent,O
Sentence #1608,),O
Sentence #1608,FORECAST,O
Sentence #1608,FORECAST,O
Sentence #1608,YEAR-AGO,O
Sentence #1609,Sales,O
Sentence #1609,12.50,O
Sentence #1609,13.00,O
Sentence #1609,11.27,O
Sentence #1610,Current,O
Sentence #1610,1.30,O
Sentence #1610,1.35,O
Sentence #1610,1.09,O
Sentence #1611,Net,O
Sentence #1611,650,O
Sentence #1611,million,O
Sentence #1611,680,O
Sentence #1611,million,O
Sentence #1611,600,O
Sentence #1611,million,O
Sentence #1612,NOTE,O
Sentence #1612,-,O
Sentence #1612,Apic,B-ORG
Sentence #1612,Yamada,I-ORG
Sentence #1612,Corp,I-ORG
Sentence #1612,is,O
Sentence #1612,a,O
Sentence #1612,leading,O
Sentence #1612,manufacturer,O
Sentence #1612,of,O
Sentence #1612,semiconductor,O
Sentence #1612,leadframes,O
Sentence #1612,.,O
Sentence #1613,Bootleg,O
Sentence #1613,brew,O
Sentence #1613,kills,O
Sentence #1613,35,O
Sentence #1613,in,O
Sentence #1613,China,B-LOC
Sentence #1613,",",O
Sentence #1613,police,O
Sentence #1613,nab,O
Sentence #1613,suspects,O
Sentence #1613,.,O
Sentence #1614,BEIJING,B-LOC
Sentence #1614,1996-08-30,O
Sentence #1615,Police,O
Sentence #1615,in,O
Sentence #1615,southwest,O
Sentence #1615,China,B-LOC
Sentence #1615,have,O
Sentence #1615,arrested,O
Sentence #1615,30,O
Sentence #1615,people,O
Sentence #1615,suspected,O
Sentence #1615,of,O
Sentence #1615,making,O
Sentence #1615,and,O
Sentence #1615,selling,O
Sentence #1615,homemade,O
Sentence #1615,alcohol,O
Sentence #1615,that,O
Sentence #1615,killed,O
Sentence #1615,35,O
Sentence #1615,people,O
Sentence #1615,and,O
Sentence #1615,poisoned,O
Sentence #1615,157,O
Sentence #1615,",",O
Sentence #1615,the,O
Sentence #1615,Xinhua,B-ORG
Sentence #1615,news,O
Sentence #1615,agency,O
Sentence #1615,said,O
Sentence #1615,on,O
Sentence #1615,Friday,O
Sentence #1615,.,O
Sentence #1616,A,O
Sentence #1616,group,O
Sentence #1616,of,O
Sentence #1616,farmers,O
Sentence #1616,in,O
Sentence #1616,Huize,B-LOC
Sentence #1616,county,O
Sentence #1616,in,O
Sentence #1616,the,O
Sentence #1616,southwestern,O
Sentence #1616,province,O
Sentence #1616,of,O
Sentence #1616,Yunnan,B-LOC
Sentence #1616,were,O
Sentence #1616,arrested,O
Sentence #1616,for,O
Sentence #1616,blending,O
Sentence #1616,alcohol,O
Sentence #1616,with,O
Sentence #1616,methanol,O
Sentence #1616,and,O
Sentence #1616,selling,O
Sentence #1616,the,O
Sentence #1616,toxic,O
Sentence #1616,liquor,O
Sentence #1616,to,O
Sentence #1616,local,O
Sentence #1616,residents,O
Sentence #1616,",",O
Sentence #1616,the,O
Sentence #1616,agency,O
Sentence #1616,said,O
Sentence #1616,.,O
Sentence #1617,Between,O
Sentence #1617,late,O
Sentence #1617,June,O
Sentence #1617,and,O
Sentence #1617,July,O
Sentence #1617,",",O
Sentence #1617,a,O
Sentence #1617,total,O
Sentence #1617,of,O
Sentence #1617,192,O
Sentence #1617,people,O
Sentence #1617,were,O
Sentence #1617,poisoned,O
Sentence #1617,by,O
Sentence #1617,the,O
Sentence #1617,toxic,O
Sentence #1617,liquor,O
Sentence #1617,",",O
Sentence #1617,and,O
Sentence #1617,35,O
Sentence #1617,of,O
Sentence #1617,them,O
Sentence #1617,died,O
Sentence #1617,and,O
Sentence #1617,six,O
Sentence #1617,were,O
Sentence #1617,left,O
Sentence #1617,severely,O
Sentence #1617,handicapped,O
Sentence #1617,",",O
Sentence #1617,it,O
Sentence #1617,said,O
Sentence #1617,.,O
Sentence #1618,Local,O
Sentence #1618,authorities,O
Sentence #1618,launched,O
Sentence #1618,an,O
Sentence #1618,investigation,O
Sentence #1618,after,O
Sentence #1618,they,O
Sentence #1618,received,O
Sentence #1618,reports,O
Sentence #1618,of,O
Sentence #1618,several,O
Sentence #1618,similar,O
Sentence #1618,deaths,O
Sentence #1618,in,O
Sentence #1618,the,O
Sentence #1618,area,O
Sentence #1618,",",O
Sentence #1618,it,O
Sentence #1618,said,O
Sentence #1618,.,O
Sentence #1619,Post-mortem,O
Sentence #1619,examinations,O
Sentence #1619,showed,O
Sentence #1619,they,O
Sentence #1619,were,O
Sentence #1619,all,O
Sentence #1619,caused,O
Sentence #1619,by,O
Sentence #1619,methanol,O
Sentence #1619,poisoning,O
Sentence #1619,.,O
Sentence #1620,Police,O
Sentence #1620,had,O
Sentence #1620,confiscated,O
Sentence #1620,the,O
Sentence #1620,remainder,O
Sentence #1620,of,O
Sentence #1620,the,O
Sentence #1620,poisonous,O
Sentence #1620,liquor,O
Sentence #1620,",",O
Sentence #1620,Xinhua,B-ORG
Sentence #1620,said,O
Sentence #1620,.,O
Sentence #1621,It,O
Sentence #1621,gave,O
Sentence #1621,no,O
Sentence #1621,further,O
Sentence #1621,details,O
Sentence #1621,.,O
Sentence #1622,Singapore,B-LOC
Sentence #1622,hangs,O
Sentence #1622,Thai,B-MISC
Sentence #1622,drug,O
Sentence #1622,trafficker,O
Sentence #1622,.,O
Sentence #1623,SINGAPORE,B-LOC
Sentence #1623,1996-08-30,O
Sentence #1624,Singapore,B-LOC
Sentence #1624,hanged,O
Sentence #1624,a,O
Sentence #1624,Thai,B-MISC
Sentence #1624,farmer,O
Sentence #1624,at,O
Sentence #1624,Changi,B-LOC
Sentence #1624,Prison,I-LOC
Sentence #1624,on,O
Sentence #1624,Friday,O
Sentence #1624,for,O
Sentence #1624,drug,O
Sentence #1624,trafficking,O
Sentence #1624,",",O
Sentence #1624,the,O
Sentence #1624,Central,B-ORG
Sentence #1624,Narcotics,I-ORG
Sentence #1624,Bureau,I-ORG
Sentence #1624,(,O
Sentence #1624,CNB,B-ORG
Sentence #1624,),O
Sentence #1624,said,O
Sentence #1624,.,O
Sentence #1625,Jeerasak,B-PER
Sentence #1625,Densakul,I-PER
Sentence #1625,",",O
Sentence #1625,24,O
Sentence #1625,",",O
Sentence #1625,was,O
Sentence #1625,arrested,O
Sentence #1625,in,O
Sentence #1625,1995,O
Sentence #1625,when,O
Sentence #1625,he,O
Sentence #1625,was,O
Sentence #1625,found,O
Sentence #1625,with,O
Sentence #1625,11,O
Sentence #1625,slabs,O
Sentence #1625,of,O
Sentence #1625,cannabis,O
Sentence #1625,weighing,O
Sentence #1625,2.2,O
Sentence #1625,kg,O
Sentence #1625,(,O
Sentence #1625,4.8,O
Sentence #1625,pounds,O
Sentence #1625,),O
Sentence #1625,",",O
Sentence #1625,the,O
Sentence #1625,CNB,B-ORG
Sentence #1625,said,O
Sentence #1625,.,O
Sentence #1626,Singapore,B-LOC
Sentence #1626,has,O
Sentence #1626,a,O
Sentence #1626,mandatory,O
Sentence #1626,death,O
Sentence #1626,sentence,O
Sentence #1626,for,O
Sentence #1626,anyone,O
Sentence #1626,over,O
Sentence #1626,18,O
Sentence #1626,years,O
Sentence #1626,of,O
Sentence #1626,age,O
Sentence #1626,found,O
Sentence #1626,guilty,O
Sentence #1626,of,O
Sentence #1626,trafficking,O
Sentence #1626,in,O
Sentence #1626,more,O
Sentence #1626,than,O
Sentence #1626,15,O
Sentence #1626,grams,O
Sentence #1626,(,O
Sentence #1626,half,O
Sentence #1626,an,O
Sentence #1626,ounce,O
Sentence #1626,),O
Sentence #1626,of,O
Sentence #1626,heroin,O
Sentence #1626,",",O
Sentence #1626,30,O
Sentence #1626,grams,O
Sentence #1626,(,O
Sentence #1626,an,O
Sentence #1626,ounce,O
Sentence #1626,),O
Sentence #1626,of,O
Sentence #1626,morphine,O
Sentence #1626,or,O
Sentence #1626,500,O
Sentence #1626,grams,O
Sentence #1626,(,O
Sentence #1626,18,O
Sentence #1626,oz,O
Sentence #1626,),O
Sentence #1626,of,O
Sentence #1626,cannabis,O
Sentence #1626,or,O
Sentence #1626,marijuana,O
Sentence #1626,.,O
Sentence #1627,Of,O
Sentence #1627,the,O
Sentence #1627,nearly,O
Sentence #1627,270,O
Sentence #1627,people,O
Sentence #1627,hanged,O
Sentence #1627,for,O
Sentence #1627,various,O
Sentence #1627,crimes,O
Sentence #1627,in,O
Sentence #1627,Singapore,B-LOC
Sentence #1627,since,O
Sentence #1627,1975,O
Sentence #1627,",",O
Sentence #1627,almost,O
Sentence #1627,half,O
Sentence #1627,have,O
Sentence #1627,been,O
Sentence #1627,for,O
Sentence #1627,drug-related,O
Sentence #1627,charges,O
Sentence #1627,.,O
Sentence #1628,Arafat,B-PER
Sentence #1628,goes,O
Sentence #1628,to,O
Sentence #1628,Nablus,B-LOC
Sentence #1628,ahead,O
Sentence #1628,of,O
Sentence #1628,cabinet,O
Sentence #1628,meeting,O
Sentence #1628,.,O
Sentence #1629,NABLUS,B-LOC
Sentence #1629,",",O
Sentence #1629,West,B-LOC
Sentence #1629,Bank,I-LOC
Sentence #1629,1996-08-30,O
Sentence #1630,Palestinian,B-MISC
Sentence #1630,President,O
Sentence #1630,Yasser,B-PER
Sentence #1630,Arafat,I-PER
Sentence #1630,arrived,O
Sentence #1630,in,O
Sentence #1630,the,O
Sentence #1630,West,B-LOC
Sentence #1630,Bank,I-LOC
Sentence #1630,self-rule,O
Sentence #1630,enclave,O
Sentence #1630,of,O
Sentence #1630,Nablus,B-LOC
Sentence #1630,from,O
Sentence #1630,Ramallah,B-LOC
Sentence #1630,on,O
Sentence #1630,Friday,O
Sentence #1630,",",O
Sentence #1630,witnesses,O
Sentence #1630,said,O
Sentence #1630,.,O
Sentence #1631,His,O
Sentence #1631,aides,O
Sentence #1631,said,O
Sentence #1631,Arafat,B-PER
Sentence #1631,would,O
Sentence #1631,hold,O
Sentence #1631,the,O
Sentence #1631,weekly,O
Sentence #1631,meeting,O
Sentence #1631,of,O
Sentence #1631,the,O
Sentence #1631,Palestinian,B-ORG
Sentence #1631,self-rule,I-ORG
Sentence #1631,Authority,I-ORG
Sentence #1631,'s,O
Sentence #1631,cabinet,O
Sentence #1631,in,O
Sentence #1631,Nablus,B-LOC
Sentence #1631,on,O
Sentence #1631,Saturday,O
Sentence #1631,.,O
Sentence #1632,In,O
Sentence #1632,Jerusalem,B-LOC
Sentence #1632,",",O
Sentence #1632,Israeli,B-MISC
Sentence #1632,security,O
Sentence #1632,forces,O
Sentence #1632,were,O
Sentence #1632,bracing,O
Sentence #1632,for,O
Sentence #1632,thousands,O
Sentence #1632,of,O
Sentence #1632,Palestinians,B-MISC
Sentence #1632,expected,O
Sentence #1632,to,O
Sentence #1632,answer,O
Sentence #1632,Arafat,B-PER
Sentence #1632,'s,O
Sentence #1632,call,O
Sentence #1632,earlier,O
Sentence #1632,this,O
Sentence #1632,week,O
Sentence #1632,to,O
Sentence #1632,come,O
Sentence #1632,to,O
Sentence #1632,the,O
Sentence #1632,city,O
Sentence #1632,holy,O
Sentence #1632,to,O
Sentence #1632,Moslems,B-MISC
Sentence #1632,",",O
Sentence #1632,Arabs,B-MISC
Sentence #1632,and,O
Sentence #1632,Jews,B-MISC
Sentence #1632,to,O
Sentence #1632,pray,O
Sentence #1632,in,O
Sentence #1632,protest,O
Sentence #1632,against,O
Sentence #1632,Israel,B-LOC
Sentence #1632,'s,O
Sentence #1632,settlement,O
Sentence #1632,policy,O
Sentence #1632,in,O
Sentence #1632,the,O
Sentence #1632,West,B-LOC
Sentence #1632,Bank,I-LOC
Sentence #1632,and,O
Sentence #1632,delay,O
Sentence #1632,in,O
Sentence #1632,peace,O
Sentence #1632,negotiations,O
Sentence #1632,.,O
Sentence #1633,Palestinians,B-MISC
Sentence #1633,want,O
Sentence #1633,Arab,B-LOC
Sentence #1633,East,I-LOC
Sentence #1633,Jerusalem,I-LOC
Sentence #1633,as,O
Sentence #1633,the,O
Sentence #1633,capital,O
Sentence #1633,of,O
Sentence #1633,a,O
Sentence #1633,future,O
Sentence #1633,independent,O
Sentence #1633,state,O
Sentence #1633,.,O
Sentence #1634,Israel,B-LOC
Sentence #1634,",",O
Sentence #1634,which,O
Sentence #1634,captured,O
Sentence #1634,and,O
Sentence #1634,annexed,O
Sentence #1634,East,B-LOC
Sentence #1634,Jerusalem,I-LOC
Sentence #1634,in,O
Sentence #1634,1967,O
Sentence #1634,",",O
Sentence #1634,says,O
Sentence #1634,it,O
Sentence #1634,will,O
Sentence #1634,never,O
Sentence #1634,cede,O
Sentence #1634,any,O
Sentence #1634,part,O
Sentence #1634,of,O
Sentence #1634,the,O
Sentence #1634,city,O
Sentence #1634,.,O
Sentence #1635,Arafat,B-PER
Sentence #1635,",",O
Sentence #1635,who,O
Sentence #1635,made,O
Sentence #1635,an,O
Sentence #1635,interim,O
Sentence #1635,peace,O
Sentence #1635,deal,O
Sentence #1635,with,O
Sentence #1635,Israel,B-LOC
Sentence #1635,in,O
Sentence #1635,1993,O
Sentence #1635,that,O
Sentence #1635,set,O
Sentence #1635,up,O
Sentence #1635,self-rule,O
Sentence #1635,",",O
Sentence #1635,says,O
Sentence #1635,he,O
Sentence #1635,will,O
Sentence #1635,only,O
Sentence #1635,visit,O
Sentence #1635,Jerusalem,B-LOC
Sentence #1635,once,O
Sentence #1635,Israeli,B-MISC
Sentence #1635,occupation,O
Sentence #1635,has,O
Sentence #1635,ended,O
Sentence #1635,.,O
Sentence #1636,U.N.,B-ORG
Sentence #1636,Council,I-ORG
Sentence #1636,concerned,O
Sentence #1636,about,O
Sentence #1636,Israeli,B-MISC
Sentence #1636,bulldozers,O
Sentence #1636,.,O
Sentence #1637,UNITED,B-ORG
Sentence #1637,NATIONS,I-ORG
Sentence #1637,1996-08-29,O
Sentence #1638,Security,B-ORG
Sentence #1638,Council,I-ORG
Sentence #1638,members,O
Sentence #1638,expressed,O
Sentence #1638,concern,O
Sentence #1638,on,O
Sentence #1638,Thursday,O
Sentence #1638,that,O
Sentence #1638,Israel,B-LOC
Sentence #1638,'s,O
Sentence #1638,bulldozing,O
Sentence #1638,of,O
Sentence #1638,a,O
Sentence #1638,Palestinian,B-MISC
Sentence #1638,day-care,O
Sentence #1638,centre,O
Sentence #1638,for,O
Sentence #1638,the,O
Sentence #1638,disabled,O
Sentence #1638,might,O
Sentence #1638,further,O
Sentence #1638,injure,O
Sentence #1638,the,O
Sentence #1638,Middle,B-LOC
Sentence #1638,East,I-LOC
Sentence #1638,peace,O
Sentence #1638,process,O
Sentence #1638,.,O
Sentence #1639,Responding,O
Sentence #1639,to,O
Sentence #1639,a,O
Sentence #1639,letter,O
Sentence #1639,from,O
Sentence #1639,the,O
Sentence #1639,the,O
Sentence #1639,Palestinian,B-MISC
Sentence #1639,U.N.,B-ORG
Sentence #1639,observer,O
Sentence #1639,mission,O
Sentence #1639,",",O
Sentence #1639,Security,B-ORG
Sentence #1639,Council,I-ORG
Sentence #1639,President,O
Sentence #1639,Tono,B-PER
Sentence #1639,Eitel,I-PER
Sentence #1639,of,O
Sentence #1639,Germany,B-LOC
Sentence #1639,said,O
Sentence #1639,that,O
Sentence #1639,members,O
Sentence #1639,asked,O
Sentence #1639,him,O
Sentence #1639,to,O
Sentence #1639,convey,O
Sentence #1639,their,O
Sentence #1639,views,O
Sentence #1639,to,O
Sentence #1639,Israel,B-LOC
Sentence #1639,'s,O
Sentence #1639,charge,O
Sentence #1639,d'affaires,O
Sentence #1639,",",O
Sentence #1639,David,B-PER
Sentence #1639,Peleg,I-PER
Sentence #1639,.,O
Sentence #1640,"""",O
Sentence #1640,The,O
Sentence #1640,members,O
Sentence #1640,expressed,O
Sentence #1640,their,O
Sentence #1640,concern,O
Sentence #1640,about,O
Sentence #1640,the,O
Sentence #1640,maintenance,O
Sentence #1640,of,O
Sentence #1640,the,O
Sentence #1640,peace,O
Sentence #1640,process,O
Sentence #1640,and,O
Sentence #1640,they,O
Sentence #1640,urged,O
Sentence #1640,that,O
Sentence #1640,no,O
Sentence #1640,action,O
Sentence #1640,be,O
Sentence #1640,taken,O
Sentence #1640,that,O
Sentence #1640,would,O
Sentence #1640,have,O
Sentence #1640,a,O
Sentence #1640,negative,O
Sentence #1640,impact,O
Sentence #1640,on,O
Sentence #1640,the,O
Sentence #1640,negotiations,O
Sentence #1640,",",O
Sentence #1640,"""",O
Sentence #1640,Eitel,B-PER
Sentence #1640,said,O
Sentence #1640,after,O
Sentence #1640,an,O
Sentence #1640,informal,O
Sentence #1640,council,O
Sentence #1640,session,O
Sentence #1640,.,O
Sentence #1641,"""",O
Sentence #1641,They,O
Sentence #1641,asked,O
Sentence #1641,me,O
Sentence #1641,to,O
Sentence #1641,call,O
Sentence #1641,in,O
Sentence #1641,the,O
Sentence #1641,Israeli,B-MISC
Sentence #1641,charge,O
Sentence #1641,d'affaires,O
Sentence #1641,and,O
Sentence #1641,discuss,O
Sentence #1641,the,O
Sentence #1641,matter,O
Sentence #1641,with,O
Sentence #1641,him,O
Sentence #1641,",",O
Sentence #1641,"""",O
Sentence #1641,he,O
Sentence #1641,added,O
Sentence #1641,.,O
Sentence #1642,The,O
Sentence #1642,Palestinian,B-MISC
Sentence #1642,letter,O
Sentence #1642,from,O
Sentence #1642,Marwan,B-PER
Sentence #1642,Jilani,I-PER
Sentence #1642,said,O
Sentence #1642,the,O
Sentence #1642,destruction,O
Sentence #1642,of,O
Sentence #1642,the,O
Sentence #1642,Jerusalem,B-LOC
Sentence #1642,centre,O
Sentence #1642,was,O
Sentence #1642,an,O
Sentence #1642,effort,O
Sentence #1642,by,O
Sentence #1642,Israel,B-LOC
Sentence #1642,to,O
Sentence #1642,"""",O
Sentence #1642,alter,O
Sentence #1642,the,O
Sentence #1642,character,O
Sentence #1642,",",O
Sentence #1642,demographic,O
Sentence #1642,composition,O
Sentence #1642,and,O
Sentence #1642,status,O
Sentence #1642,of,O
Sentence #1642,the,O
Sentence #1642,Holy,B-LOC
Sentence #1642,City,I-LOC
Sentence #1642,of,I-LOC
Sentence #1642,Jerusalem,I-LOC
Sentence #1642,"""",O
Sentence #1642,and,O
Sentence #1642,violated,O
Sentence #1642,agreements,O
Sentence #1642,between,O
Sentence #1642,Israel,B-LOC
Sentence #1642,and,O
Sentence #1642,the,O
Sentence #1642,Palestinian,B-ORG
Sentence #1642,Liberation,I-ORG
Sentence #1642,Organisation,I-ORG
Sentence #1642,.,O
Sentence #1643,"""",O
Sentence #1643,This,O
Sentence #1643,most,O
Sentence #1643,recent,O
Sentence #1643,measure,O
Sentence #1643,represents,O
Sentence #1643,a,O
Sentence #1643,revival,O
Sentence #1643,of,O
Sentence #1643,old,O
Sentence #1643,",",O
Sentence #1643,malicious,O
Sentence #1643,plans,O
Sentence #1643,to,O
Sentence #1643,confiscate,O
Sentence #1643,the,O
Sentence #1643,land,O
Sentence #1643,and,O
Sentence #1643,build,O
Sentence #1643,units,O
Sentence #1643,for,O
Sentence #1643,Israeli,B-MISC
Sentence #1643,settlers,O
Sentence #1643,within,O
Sentence #1643,the,O
Sentence #1643,walls,O
Sentence #1643,of,O
Sentence #1643,the,O
Sentence #1643,Old,B-LOC
Sentence #1643,City,I-LOC
Sentence #1643,.,O
Sentence #1643,"""",O
Sentence #1644,"""",O
Sentence #1644,We,O
